"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (68ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (135ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (89ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (166ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (89ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (173ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (76ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (70ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (65ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (76ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (157ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (70ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (76ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (76ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (85ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (177ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (254ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (75ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (586ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:28","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (67ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (89ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (57ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (303ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (55ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (1843ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (56ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (123ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox) Registered (2602ms) => { version: 5.0.3+147, from: /app/modules/contentbox }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer) Registered (42ms) => { version: , from: /app/modules/contentbox-installer }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc) Registered (63ms) => { version: , from: /app/modules/mockdatacfc }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (route-visualizer) Registered (58ms) => { version: 1.0.0, from: /app/modules/route-visualizer }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom) Registered (58ms) => { version: , from: /app/modules_app/contentbox-custom }"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Registered All Modules in 3,008 ms"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => config.Scheduler..."
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.LoaderService","+ Automatically mapped all root models"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (12ms)"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (cbstorages@2.6.1+7) activated in (38ms)"
"INFO","FILES","02/12/2022","16:39:29","coldbox.system.web.services.ModuleService","+ Module (cbi18n@2.2.0+2) activated in (64ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbvalidation@3.3.0+10) activated in (337ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (11ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (151ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (55ms)"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:39:30","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 161 ms"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (907ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (133ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (36ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (10ms)"
"INFO","FILES","02/12/2022","16:39:30","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (11ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (16ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (325ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (26ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (8ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (159ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (19ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (10ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (190ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (39ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (55ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (21ms)"
"INFO","FILES","02/12/2022","16:39:31","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (1937ms)"
"INFO","FILES","02/12/2022","16:39:36","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","16:39:36","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","16:39:36","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","16:39:37","contentbox.models.system.SettingService","- Missing core setting (cb_version) found in pre-flight, adding it!"
"INFO","FILES","02/12/2022","16:39:37","contentbox.models.system.SettingService","- Missing core setting (cb_security_password_reset_expiration) found in pre-flight, adding it!"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (26ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (17ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (17ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (18ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (21ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (41ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (128ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (23ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (49ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (29ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (57ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (32ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (61ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (27ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (25ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (26ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (42ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (78ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","16:40:52","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (29ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (27ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (29ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (31ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (65ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (96ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (31ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","16:40:53","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (230ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
