"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (204ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (108ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (377ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (91ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (86ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","16:41:26","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (101ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (102ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (205ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (94ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (103ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","16:41:27","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (103ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (133ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (258ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (369ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (111ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (801ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (84ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (108ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (82ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (383ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (74ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (2516ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (74ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (140ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (contentbox) Registered (3425ms) => { version: 5.0.3+147, from: /app/modules/contentbox }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer) Registered (55ms) => { version: , from: /app/modules/contentbox-installer }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc) Registered (81ms) => { version: , from: /app/modules/mockdatacfc }"
"INFO","FILES","02/12/2022","16:41:28","coldbox.system.web.services.ModuleService","+ Module (route-visualizer) Registered (82ms) => { version: 1.0.0, from: /app/modules/route-visualizer }"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom) Registered (83ms) => { version: , from: /app/modules_app/contentbox-custom }"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Registered All Modules in 3,794 ms"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => root.config.Scheduler..."
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.LoaderService","+ Automatically mapped all root models"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbstorages@2.6.1+7) activated in (21ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbi18n@2.2.0+2) activated in (40ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbvalidation@3.3.0+10) activated in (127ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (7ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (55ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (46ms)"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:41:29","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 136 ms"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (454ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (27ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (22ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (10ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (118ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (15ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (6ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (89ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:41:29","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:41:30","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (59ms)"
"INFO","FILES","02/12/2022","16:41:30","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (24ms)"
"INFO","FILES","02/12/2022","16:41:30","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (37ms)"
"INFO","FILES","02/12/2022","16:41:30","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (15ms)"
"INFO","FILES","02/12/2022","16:41:30","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (900ms)"
"INFO","FILES","02/12/2022","16:41:31","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","16:41:31","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => root.modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","16:41:31","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","16:43:59","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (37ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (23ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (20ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (35ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (58ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (172ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (35ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (75ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (78ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (48ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (89ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (42ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (36ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (83ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (38ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","16:44:00","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (45ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (44ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (90ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (137ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (43ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (326ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (21ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
